Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
13,BasicTransformerBlock-Input_layernorm13,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm13XnormLayerNormX,VPU,1,Memory,1766,1005,1766,0,0,0,0,0,0,0,0,0,1005,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockInputlayernorm13XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1005,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,SelfAttention14-Q-14,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention14Q14MatMulQ,MXU,1,Compute,2730,2730,1835,0,0,0,0,0,0,0,0,2730,451,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention14Q14MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,2730,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,307.2750183150183,1858.4422576121794,0.6737163450230357,0.6721310154112765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,SelfAttention14-K-14,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention14K14MatMulK,MXU,1,Compute,2730,2730,1835,0,0,0,0,0,0,0,0,2730,451,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention14K14MatMulK,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,2730,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,307.2750183150183,1858.4422576121794,0.6737163450230357,0.6721310154112765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,SelfAttention14-V-14,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention14V14MatMulV,MXU,1,Compute,2730,2730,1835,0,0,0,0,0,0,0,0,2730,451,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention14V14MatMulV,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,2730,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,307.2750183150183,1858.4422576121794,0.6737163450230357,0.6721310154112765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
15,SelfAttention14-FlashAttention-15,"FlashAttention(q=1x4096x8x40,k=1x4096x8x40,v=1x4096x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention14FlashAttention15FlashAttention,MXU,1,Compute,154240,154240,3532,0,0,0,0,0,0,0,0,154240,77101,0,0,10485760,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,4096,8,40]","[DT_BFLOAT16:(1,4096,8,8)]",4831838208,SelfAttention14FlashAttention15FlashAttention,FlashAttention,0,[],FlashAttention,,"[4096, 128]",,2762752,16384,8,4096,4096,40,51401,154240,10485760,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,25940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,31.32675186721992,63.31447743775934,0.0686855211502738,0.022898545185446414,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
16,SelfAttention14-Attention_output-16,"XlaEinsum(a=1x4096x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention14Attentionoutput16MatMulattnOutputattnAvgWo,MXU,1,Compute,2730,2730,1835,0,0,0,0,0,0,0,0,2730,451,0,0,5447680,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SelfAttention14Attentionoutput16MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 8, 40], [8, 40, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,2730,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,307.2750183150183,1858.4422576121794,0.6737163450230357,0.6721310154112765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
17,SelfAttention14-Attention_layernorm-17,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention14Attentionlayernorm17YnormLayerNormy,VPU,1,Memory,1766,1005,1766,0,0,0,0,0,0,0,0,0,1005,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,SelfAttention14Attentionlayernorm17YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1005,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
18,GatedSelfAttention-Linear18,"XlaEinsum(a=1x8x768,b=768x320,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear18XLinearcontext,MXU,1,Memory,500,47,500,0,0,0,0,0,0,0,0,0,47,0,0,508928,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,320]","[DT_BFLOAT16:(1,8,320)]",3932160,GatedSelfAttentionLinear18XLinearcontext,Einsum,491520,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 320], [1, 8, 320]]",1,508928,18,1,8,320,768,0,47,508928,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.86432,947.9522705078125,0.01724292770543332,0.3428398808346519,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,GatedSelfAttention-Attn18-Q-19,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn18Q19MatMulQ,MXU,1,Compute,2815,2815,1839,0,0,0,0,0,0,0,0,2815,465,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn18Q19MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,2815,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,298.578756660746,1805.7137145454042,0.654649342279995,0.6530610179187718,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,GatedSelfAttention-Attn18-K-19,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn18K19MatMulK,MXU,1,Compute,2815,2815,1839,0,0,0,0,0,0,0,0,2815,465,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn18K19MatMulK,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,2815,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,298.578756660746,1805.7137145454042,0.654649342279995,0.6530610179187718,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,GatedSelfAttention-Attn18-V-19,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn18V19MatMulV,MXU,1,Compute,2815,2815,1839,0,0,0,0,0,0,0,0,2815,465,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn18V19MatMulV,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,2815,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,298.578756660746,1805.7137145454042,0.654649342279995,0.6530610179187718,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,GatedSelfAttention-Attn18-FlashAttention-20,"FlashAttention(q=1x4104x8x40,k=1x4104x8x40,v=1x4104x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn18FlashAttention20FlashAttention,MXU,1,Compute,164030,164030,3539,0,0,0,0,0,0,0,0,164030,78931,0,0,10506240,"DT_BFLOAT16:[1,4104,8,40],DT_BFLOAT16:[1,4104,8,40],DT_BFLOAT16:[1,4104,8,40]","[DT_BFLOAT16:(1,4104,8,8)]",4850731008,GatedSelfAttentionAttn18FlashAttention20FlashAttention,FlashAttention,0,[],FlashAttention,,"[4104, 128]",,2768128,17424,8,4104,4104,40,51601,164030,10506240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,27572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,29.57221854538804,59.65188371839374,0.06483861623985296,0.021573918162167718,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,GatedSelfAttention-Attn18-Attention_output-21,"XlaEinsum(a=1x4104x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn18Attentionoutput21MatMulattnOutputattnAvgWo,MXU,1,Compute,2815,2815,1839,0,0,0,0,0,0,0,0,2815,465,0,0,5457920,"DT_BFLOAT16:[1,4104,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4104,320)]",840499200,GatedSelfAttentionAttn18Attentionoutput21MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4104, 8, 40], [8, 40, 320], [1, 4104, 320]]",1,5457920,297,1,4104,320,320,0,2815,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,298.578756660746,1805.7137145454042,0.654649342279995,0.6530610179187718,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
22,GatedSelfAttention-Attn18-Attention_layernorm-22,"LayerNorm(x=1x4104x320,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn18Attentionlayernorm22YnormLayerNormy,VPU,1,Memory,1770,1006,1770,0,0,0,0,0,0,0,0,0,1006,0,0,5253120,"DT_BFLOAT16:[1,4104,320]","[DT_BFLOAT16:(1,4104,320)]",10506240,GatedSelfAttentionAttn18Attentionlayernorm22YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1006,5253120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.935728813559322,2764.039120431674,0.5682951146560319,0.9996524847854155,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
