TIMESTAMP,ContextTokens,GeneratedTokens
2023-11-16 18:20:39.2249370,2113,123
2023-11-16 18:20:39.3189320,1282,15
2023-11-16 18:20:39.3204730,2595,186
2023-11-16 18:20:39.4183020,1852,12
2023-11-16 18:20:39.4207580,878,17
2023-11-16 18:20:39.5176340,945,9
2023-11-16 18:20:39.5232290,7419,8
2023-11-16 18:20:39.5234270,1148,39
2023-11-16 18:20:39.5243800,55,6
2023-11-16 18:20:39.7230910,239,10
2023-11-16 18:20:39.8149120,55,8
2023-11-16 18:20:39.8206450,56,9
2023-11-16 18:20:40.6214690,486,16
2023-11-16 18:20:40.8181990,176,88
2023-11-16 18:20:40.8191540,881,12
2023-11-16 18:20:40.8194190,1156,17
2023-11-16 18:20:42.5230120,971,40
2023-11-16 18:20:42.5230910,1006,7
2023-11-16 18:20:43.5873090,2860,239
2023-11-16 18:20:43.5873840,5219,8
2023-11-16 18:20:43.6158500,1922,6
2023-11-16 18:20:43.6188860,3378,8
2023-11-16 18:20:43.6836610,2872,20
2023-11-16 18:20:43.7200790,1175,9
2023-11-16 18:20:43.7789430,6606,11
2023-11-16 18:20:43.7868070,2005,13
2023-11-16 18:20:43.8180370,882,11
2023-11-16 18:20:43.8211890,881,8
2023-11-16 18:20:43.8212990,1292,70
2023-11-16 18:20:43.8809680,387,10
2023-11-16 18:20:43.9843860,2172,14
2023-11-16 18:20:43.9883220,2001,6
2023-11-16 18:20:44.0821870,387,9
2023-11-16 18:20:44.0833050,5423,9
2023-11-16 18:20:44.0834470,35,17
2023-11-16 18:20:44.3161330,879,14
2023-11-16 18:20:44.4010440,917,11
2023-11-16 18:20:44.4793750,4028,218
2023-11-16 18:20:44.5152650,3379,7
2023-11-16 18:20:44.5207800,3945,26
2023-11-16 18:20:45.3835380,89,8
2023-11-16 18:20:45.3836590,1202,7
2023-11-16 18:20:45.3837660,6607,11
2023-11-16 18:20:45.4819430,1294,6
2023-11-16 18:20:45.4820170,6906,302
2023-11-16 18:20:45.4827220,917,11
2023-11-16 18:20:45.4894810,1096,16
2023-11-16 18:20:45.5833070,1291,22
2023-11-16 18:20:45.6774800,50,66
2023-11-16 18:20:45.7787290,1847,8
2023-11-16 18:20:45.7848810,736,21
2023-11-16 18:20:45.8779810,5431,12
2023-11-16 18:20:46.1637150,1575,28
2023-11-16 18:20:46.1647640,727,7
2023-11-16 18:20:46.2623690,45,16
2023-11-16 18:20:46.2624480,2353,12
2023-11-16 18:20:46.3615610,194,6
2023-11-16 18:20:46.3674210,5881,6
2023-11-16 18:20:46.3683750,3253,73
2023-11-16 18:20:46.4585690,194,6
2023-11-16 18:20:46.4615950,1233,153
2023-11-16 18:20:46.4633630,195,13
2023-11-16 18:20:46.4687390,195,14
2023-11-16 18:20:46.5203720,2596,13
2023-11-16 18:20:46.5235750,1258,16
2023-11-16 18:20:46.5590690,5697,19
2023-11-16 18:20:46.5593190,1031,9
2023-11-16 18:20:46.5649920,5699,7
2023-11-16 18:20:46.5650330,1648,10
2023-11-16 18:20:46.6220570,552,12
2023-11-16 18:20:46.6220990,1861,9
2023-11-16 18:20:46.6591210,4681,58
2023-11-16 18:20:46.6592290,5801,7
2023-11-16 18:20:46.6654490,729,17
2023-11-16 18:20:46.7151190,879,8
2023-11-16 18:20:46.7621080,5886,8
2023-11-16 18:20:46.7621200,3765,9
2023-11-16 18:20:46.7631390,3760,13
2023-11-16 18:20:46.7650540,53,42
2023-11-16 18:20:46.8223160,108,15
2023-11-16 18:20:47.5291320,134,6
2023-11-16 18:20:47.6169650,7436,10
2023-11-16 18:20:47.6180930,58,13
2023-11-16 18:20:47.9164680,63,8
2023-11-16 18:20:47.9195170,1863,15
2023-11-16 18:20:48.1659950,65,16
2023-11-16 18:20:48.2625060,2670,6
2023-11-16 18:20:48.2683240,5801,91
2023-11-16 18:20:48.3684590,5801,37
2023-11-16 18:20:48.3885130,52,18
2023-11-16 18:20:48.4801810,92,15
2023-11-16 18:20:48.5634250,1291,48
2023-11-16 18:20:48.5671320,1916,9
2023-11-16 18:20:48.5804280,4030,72
2023-11-16 18:20:48.5894370,2555,11
2023-11-16 18:20:48.6184860,130,13
2023-11-16 18:20:48.6228600,768,11
2023-11-16 18:20:48.6632490,1469,10
2023-11-16 18:20:48.6653900,1879,18
2023-11-16 18:20:48.6674040,2241,10
2023-11-16 18:20:48.6683400,2976,16
2023-11-16 18:20:48.6683470,201,121
2023-11-16 18:20:48.7196170,945,9
2023-11-16 18:20:48.7197680,111,23
2023-11-16 18:20:48.7856970,53,44
2023-11-16 18:20:48.8155360,2174,8
2023-11-16 18:20:48.8156140,2215,16
2023-11-16 18:20:48.8792360,6611,10
2023-11-16 18:20:48.8792600,1747,9
2023-11-16 18:20:48.8794870,6919,16
2023-11-16 18:20:48.9165190,6646,14
2023-11-16 18:20:48.9224370,2608,33
2023-11-16 18:20:49.0831020,2553,11
2023-11-16 18:20:49.0860090,5442,11
2023-11-16 18:20:49.1170880,110,12
2023-11-16 18:20:49.2218930,324,10
2023-11-16 18:20:49.2220450,883,10
2023-11-16 18:20:49.4144090,928,6
2023-11-16 18:20:49.5169520,1292,12
2023-11-16 18:20:49.5178130,2608,34
2023-11-16 18:20:49.5179580,2123,21
2023-11-16 18:20:49.8141620,2116,33
2023-11-16 18:20:49.9152570,2287,10
2023-11-16 18:20:49.9161600,882,11
2023-11-16 18:20:50.4803300,45,11
2023-11-16 18:20:50.5845360,738,21
2023-11-16 18:20:50.7892090,859,14
2023-11-16 18:20:50.8782740,5452,10
2023-11-16 18:20:50.8836710,6478,41
2023-11-16 18:20:50.9848900,266,52
2023-11-16 18:20:50.9860110,859,22
2023-11-16 18:20:50.9871640,4035,25
2023-11-16 18:20:51.0679460,4684,6
2023-11-16 18:20:51.0797970,94,14
2023-11-16 18:20:51.0852410,6918,49
2023-11-16 18:20:51.1827950,50,20
2023-11-16 18:20:51.1893010,6608,11
2023-11-16 18:20:51.2803690,46,21
2023-11-16 18:20:51.3868350,97,10
2023-11-16 18:20:51.5775190,46,13
2023-11-16 18:20:51.5784050,5461,13
2023-11-16 18:20:51.5784170,4991,9
2023-11-16 18:20:51.5834580,1969,100
2023-11-16 18:20:51.5842930,4821,23
2023-11-16 18:20:51.6648180,2979,11
2023-11-16 18:20:51.7597860,1034,12
2023-11-16 18:20:51.7667450,736,12
2023-11-16 18:20:51.8633120,5801,61
2023-11-16 18:20:51.8654370,2979,19
2023-11-16 18:20:51.8691960,2242,17
2023-11-16 18:20:52.1649110,163,53
2023-11-16 18:20:52.1661450,2679,222
