Timestamp,Model,Request tokens,Response tokens,Total tokens,Log Type
33111,ChatGPT,1737,300,2037,Conversation log
33206,ChatGPT,22,416,438,Conversation log
33312,ChatGPT,111,1158,1269,Conversation log
33313,ChatGPT,100,104,204,Conversation log
33324,ChatGPT,1416,586,2002,Conversation log
33371,ChatGPT,39,1238,1277,Conversation log
33407,ChatGPT,22,287,309,Conversation log
33411,ChatGPT,13,4,17,Conversation log
33413,ChatGPT,405,256,661,Conversation log
33437,ChatGPT,38,19,57,Conversation log
33454,ChatGPT,708,44,752,Conversation log
33481,ChatGPT,963,109,1072,Conversation log
33509,ChatGPT,1276,266,1542,Conversation log
33510,ChatGPT,1065,524,1589,Conversation log
33527,ChatGPT,271,54,325,Conversation log
33581,ChatGPT,1314,1903,3217,Conversation log
33602,ChatGPT,337,356,693,Conversation log
33632,ChatGPT,123,261,384,Conversation log
33632,ChatGPT,387,58,445,Conversation log
33637,ChatGPT,102,36,138,Conversation log
33696,ChatGPT,854,350,1204,Conversation log
33747,ChatGPT,522,65,587,Conversation log
33784,ChatGPT,916,484,1400,Conversation log
33810,ChatGPT,603,6,609,Conversation log
33850,ChatGPT,628,495,1123,Conversation log
33866,ChatGPT,31,26,57,Conversation log
34015,ChatGPT,16,421,437,Conversation log
34016,ChatGPT,1640,664,2304,Conversation log
34035,ChatGPT,1232,438,1670,Conversation log
34050,ChatGPT,489,92,581,Conversation log
34068,ChatGPT,40,1092,1132,Conversation log
34069,ChatGPT,461,496,957,Conversation log
34076,ChatGPT,362,155,517,Conversation log
34087,ChatGPT,149,3,152,Conversation log
34100,ChatGPT,1540,35,1575,Conversation log
34102,GPT-4,974,513,1487,Conversation log
34105,ChatGPT,541,201,742,Conversation log
34117,ChatGPT,954,51,1005,Conversation log
34126,ChatGPT,930,92,1022,Conversation log
34129,ChatGPT,34,15,49,Conversation log
34139,ChatGPT,1169,2019,3188,Conversation log
34146,GPT-4,1512,368,1880,Conversation log
34173,ChatGPT,1994,570,2564,Conversation log
34173,ChatGPT,489,338,827,Conversation log
34193,ChatGPT,72,19,91,Conversation log
34246,ChatGPT,1692,401,2093,Conversation log
34257,ChatGPT,849,5,854,Conversation log
34271,ChatGPT,490,27,517,Conversation log
34273,ChatGPT,205,144,349,Conversation log
34278,ChatGPT,1390,260,1650,Conversation log
34291,ChatGPT,547,302,849,Conversation log
34294,GPT-4,32,262,294,Conversation log
34320,ChatGPT,1021,335,1356,Conversation log
34323,ChatGPT,122,376,498,Conversation log
34347,ChatGPT,1844,233,2077,Conversation log
34352,ChatGPT,98,33,131,Conversation log
34384,ChatGPT,436,31,467,Conversation log
34405,ChatGPT,30,294,324,Conversation log
34420,ChatGPT,55,34,89,Conversation log
34444,ChatGPT,16,199,215,Conversation log
34525,ChatGPT,704,331,1035,Conversation log
34534,ChatGPT,71,731,802,Conversation log
34542,ChatGPT,47,32,79,Conversation log
34560,ChatGPT,1298,630,1928,Conversation log
34601,GPT-4,15,115,130,Conversation log
34615,GPT-4,145,314,459,Conversation log
34680,GPT-4,477,297,774,Conversation log
34746,GPT-4,189,253,442,Conversation log
34758,ChatGPT,418,95,513,Conversation log
34770,GPT-4,585,26,611,Conversation log
34802,GPT-4,757,211,968,Conversation log
34818,ChatGPT,705,299,1004,Conversation log
34824,GPT-4,203,200,403,Conversation log
34832,ChatGPT,17,114,131,Conversation log
34868,ChatGPT,22,29,51,Conversation log
34876,ChatGPT,210,416,626,Conversation log
34890,GPT-4,978,197,1175,Conversation log
34896,GPT-4,188,181,369,Conversation log
34911,GPT-4,226,362,588,Conversation log
34919,ChatGPT,16,18,34,Conversation log
34928,ChatGPT,45,14,59,Conversation log
34943,GPT-4,163,19,182,Conversation log
34986,ChatGPT,1258,384,1642,Conversation log
34988,ChatGPT,1956,353,2309,Conversation log
34995,GPT-4,389,221,610,Conversation log
35016,ChatGPT,1046,395,1441,Conversation log
35056,ChatGPT,867,30,897,Conversation log
35087,ChatGPT,145,618,763,Conversation log
35096,GPT-4,603,339,942,Conversation log
35132,GPT-4,19,380,399,Conversation log
35134,ChatGPT,870,80,950,Conversation log
35138,ChatGPT,72,13,85,Conversation log
35142,ChatGPT,963,90,1053,Conversation log
35149,GPT-4,33,82,115,Conversation log
35156,GPT-4,342,231,573,Conversation log
35161,GPT-4,161,22,183,Conversation log
35168,GPT-4,419,385,804,Conversation log
35178,ChatGPT,244,149,393,Conversation log
35184,ChatGPT,66,36,102,Conversation log
35220,ChatGPT,162,14,176,Conversation log
35227,GPT-4,210,17,227,Conversation log
35235,ChatGPT,862,214,1076,Conversation log
35244,ChatGPT,263,17,280,Conversation log
35246,ChatGPT,168,35,203,Conversation log
35258,ChatGPT,1122,59,1181,Conversation log
35260,ChatGPT,1036,13,1049,Conversation log
35266,ChatGPT,353,15,368,Conversation log
35293,ChatGPT,354,342,696,Conversation log
35319,ChatGPT,302,887,1189,Conversation log
35369,ChatGPT,723,541,1264,Conversation log
35370,ChatGPT,1202,157,1359,Conversation log
35374,GPT-4,466,60,526,Conversation log
35403,ChatGPT,217,241,458,Conversation log
35410,ChatGPT,25,57,82,Conversation log
