Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
8,Fwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 14336], [1, 4096, 14336]]",1,155189248,114688,1,4096,14336,4096,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
9,Fwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 14336], [1, 4096, 14336]]",1,155189248,114688,1,4096,14336,4096,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
10,Fwd-FFN-encoder-FFgate_up,"Mul(a=1x4096x14336,b=1x4096x14336,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateuphgateup2hgate2hup1,VPU,32,Memory,79114,5623,79114,0,0,0,0,0,0,0,0,0,5623,0,0,234881024,"DT_BFLOAT16:[1,4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",58720256,FwdFFNencoderFFgateuphgateup2hgate2hup1,Mul,0,[],Mul,,,,,0,,,,,0,5623,234881024,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,6641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
11,Fwd-FFN-encoder-FFoutput,"XlaEinsum(a=1x4096x14336,b=14336x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFoutputMatMulffdown2hgateup2WFFdown1,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,14336],DT_BFLOAT16:[14336,4096]","[DT_BFLOAT16:(1,4096,4096)]",481036337152,FwdFFNencoderFFoutputMatMulffdown2hgateup2WFFdown1,Einsum,117440512,[],Einsum,"BLH,HM->BLM","[[1, 4096, 3584], [3584, 4096], [1, 4096, 4096]]",1,50331648,114688,1,4096,4096,14336,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
12,Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x4096x4096,b=1x4096x4096,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,32,Memory,22604,1607,22604,0,0,0,0,0,0,0,0,0,1607,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",16777216,FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,1607,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Bwd-FFN-encoder-FFdown,"XlaEinsum(a=1x4096x14336,b=14336x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFdowneinsumXGrad,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,14336],DT_BFLOAT16:[14336,4096]","[DT_BFLOAT16:(1,4096,4096)]",481036337152,BwdFFNencoderFFdowneinsumXGrad,Einsum,117440512,[],Einsum,"BLH,HM->BLM","[[1, 4096, 3584], [3584, 4096], [1, 4096, 4096]]",1,50331648,114688,1,4096,4096,14336,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
15,Bwd-FFN-encoder-FFdown,"XlaEinsum(a=1x4096x14336,b=14336x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFdowneinsumYGrad,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,14336],DT_BFLOAT16:[14336,4096]","[DT_BFLOAT16:(1,4096,4096)]",481036337152,BwdFFNencoderFFdowneinsumYGrad,Einsum,117440512,[],Einsum,"BLH,HM->BLM","[[1, 4096, 3584], [3584, 4096], [1, 4096, 4096]]",1,50331648,114688,1,4096,4096,14336,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Bwd-FFN-encoder-FFgate_up,"Mul(a=1x4096x14336,b=1x4096x14336,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateuphgateup2hgate2hup1,VPU,32,Memory,79114,5623,79114,0,0,0,0,0,0,0,0,0,5623,0,0,234881024,"DT_BFLOAT16:[1,4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",58720256,BwdFFNencoderFFgateuphgateup2hgate2hup1,Mul,0,[],Mul,,,,,0,,,,,0,5623,234881024,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,6641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
15,Bwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateeinsumXGrad,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,BwdFFNencoderFFgateeinsumXGrad,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 14336], [1, 4096, 14336]]",1,155189248,114688,1,4096,14336,4096,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
16,Bwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateeinsumYGrad,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,BwdFFNencoderFFgateeinsumYGrad,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 14336], [1, 4096, 14336]]",1,155189248,114688,1,4096,14336,4096,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
15,Bwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFupeinsumXGrad,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,BwdFFNencoderFFupeinsumXGrad,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 14336], [1, 4096, 14336]]",1,155189248,114688,1,4096,14336,4096,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
16,Bwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFupeinsumYGrad,MXU,32,Compute,1079436,1079436,90416,0,0,0,0,0,0,0,0,1079436,179902,0,0,268435456,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,BwdFFNencoderFFupeinsumYGrad,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 14336], [1, 4096, 14336]]",1,155189248,114688,1,4096,14336,4096,0,1079436,268435456,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.63673728873226,231.60242941684362,0.9770815587304168,0.08376218062091993,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
17,Softmax,"Softmax(x=1x4096x4096,memory_placements=1_1,type=DT_BFLOAT16)",SoftmaxSoftmaxBackprop,VPU,1,Memory,22604,6426,22604,0,0,0,0,0,0,0,0,0,6426,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",67108864,SoftmaxSoftmaxBackprop,Softmax,0,[],Softmax,,,,,0,,,,,0,6426,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.9688932932224383,2764.997345602548,0.2842460643786801,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
