Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
20,Attention-serving-decode-Attention_output,"XlaEinsum(a=1x1x16x128,b=16x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeAttentionoutputMatMulattnOutput2attnAvg2Wo1,MXU,16384,Memory,2114,2080,2114,0,0,0,0,0,0,0,0,2080,256,0,0,16789504,"DT_BFLOAT16:[1,1,16,128],DT_BFLOAT16:[16,128,4096]","[DT_BFLOAT16:(1,1,4096)]",16777216,AttentionservingdecodeAttentionoutputMatMulattnOutput2attnAvg2Wo1,Einsum,16777216,[],Einsum,"BLND,NDM->BLM","[[1, 1, 16, 128], [16, 128, 4096], [1, 1, 4096]]",1,16789504,128,1,1,4096,2048,0,2080,16789504,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.936242194891201,7396.6149913892505,0.00375495955351184,0.9995425664039528,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
21,Reduce attention and scatter before LN,"ReduceScatter(['1', '1', '4096']->['1', '1', '2048'])",ReduceattentionandscatterbeforeLNAllReduceMHAReduceScatter21,VPU,16384,ICI/NVLink,3330,1,500,3330,4096,4096,0,0,0,0,0,0,1,0,0,8192,"DT_BFLOAT16:[1,1,4096]","[DT_BFLOAT16:(1,1,2048)]",2048,ReduceattentionandscatterbeforeLNAllReduceMHAReduceScatter21,ReduceScatter,0,[],ReduceScatter,,,,,0,,,,,0,1,8192,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.000615015015015015,2.291109468843844,3.7537537537537536e-05,0.0003096093876816005,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
22,Attention-serving-decode-Attention_layernorm,"LayerNorm(x=1x1x4096,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeAttentionlayernormYnormLayerNormy,VPU,16384,Memory,500,2,500,0,0,0,0,0,0,0,0,0,2,0,0,16384,"DT_BFLOAT16:[1,1,4096]","[DT_BFLOAT16:(1,1,4096)]",32768,AttentionservingdecodeAttentionlayernormYnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2,16384,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.065536,30.517578125,0.004,0.004123997043918919,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,AllGatherMHA-23,AllGather(1x1x2048->1x1x4096),AllGatherMHA23AllGather,ICINoCompute,16384,ICI/NVLink,3330,0,500,3330,8192,8192,0,0,0,0,0,0,0,0,0,16384,"DT_BFLOAT16:[1,1,2048]","[DT_BFLOAT16:(1,1,4096)]",0,AllGatherMHA23AllGather,AllGather,0,[],AllGather,,,,,0,,,,,0,0,16384,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,4.582218937687688,0.0,0.000619218775363201,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,All gather input of MLP before ffn,AllGather(1x4096->1x8192),AllgatherinputofMLPbeforeffnAllGatherMLP24,ICINoCompute,16384,ICI/NVLink,3330,0,500,3330,16384,16384,0,0,0,0,0,0,0,0,0,32768,"DT_BFLOAT16:[1,4096]","[DT_BFLOAT16:(1,8192)]",0,AllgatherinputofMLPbeforeffnAllGatherMLP24,AllGather,0,[],AllGather,,,,,0,,,,,0,0,32768,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,9.164437875375375,0.0,0.001238437550726402,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
25,Fwd-FFN-serving-decoder-FFgate,"XlaEinsum(a=1x1x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNservingdecoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,16384,Memory,7394,7200,7394,0,0,0,0,0,0,0,0,7200,896,0,0,58742784,"DT_BFLOAT16:[1,1,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,1,7168)]",58720256,FwdFFNservingdecoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 1, 4096], [4096, 7168], [1, 1, 7168]]",1,29378560,448,1,1,7168,4096,0,7200,58742784,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.941608872058426,7399.037169997422,0.003757498747150948,0.9998698878374894,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
26,Fwd-FFN-serving-decoder-FFup,"XlaEinsum(a=1x1x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNservingdecoderFFupMatMulhup2ynorm2WFFup1,MXU,16384,Memory,7394,7200,7394,0,0,0,0,0,0,0,0,7200,896,0,0,58742784,"DT_BFLOAT16:[1,1,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,1,7168)]",58720256,FwdFFNservingdecoderFFupMatMulhup2ynorm2WFFup1,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 1, 4096], [4096, 7168], [1, 1, 7168]]",1,29378560,448,1,1,7168,4096,0,7200,58742784,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.941608872058426,7399.037169997422,0.003757498747150948,0.9998698878374894,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
27,Fwd-FFN-serving-decoder-FFgate_up,"Mul(a=1x1x7168,b=1x1x7168,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNservingdecoderFFgateuphgateup2hgate2hup1,VPU,16384,Memory,500,1,500,0,0,0,0,0,0,0,0,0,1,0,0,28672,"DT_BFLOAT16:[1,1,7168]","[DT_BFLOAT16:(1,1,7168)]",7168,FwdFFNservingdecoderFFgateuphgateup2hgate2hup1,Mul,0,[],Mul,,,,,0,,,,,0,1,28672,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.014336,53.40576171875,0.000875,0.007216994826858108,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
28,Fwd-FFN-serving-decoder-FFoutput,"XlaEinsum(a=1x1x7168,b=7168x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNservingdecoderFFoutputMatMulffdown2hgateup2WFFdown1,MXU,16384,Memory,7394,7200,7394,0,0,0,0,0,0,0,0,7200,896,0,0,58742784,"DT_BFLOAT16:[1,1,7168],DT_BFLOAT16:[7168,4096]","[DT_BFLOAT16:(1,1,4096)]",58720256,FwdFFNservingdecoderFFoutputMatMulffdown2hgateup2WFFdown1,Einsum,58720256,[],Einsum,"BLH,HM->BLM","[[1, 1, 7168], [7168, 4096], [1, 1, 4096]]",1,16789504,448,1,1,4096,7168,0,7200,58742784,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.941608872058426,7399.037169997422,0.003757498747150948,0.9998698878374894,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
29,Reduce and scatter results of MLP before residual,"ReduceScatter(['1', '1', '4096']->['1', '1', '2048'])",ReduceandscatterresultsofMLPbeforeresidualReduceScatterMLP29,VPU,16384,ICI/NVLink,3330,1,500,3330,4096,4096,0,0,0,0,0,0,1,0,0,8192,"DT_BFLOAT16:[1,1,4096]","[DT_BFLOAT16:(1,1,2048)]",2048,ReduceandscatterresultsofMLPbeforeresidualReduceScatterMLP29,ReduceScatter,0,[],ReduceScatter,,,,,0,,,,,0,1,8192,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.000615015015015015,2.291109468843844,3.7537537537537536e-05,0.0003096093876816005,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
30,FFN-serving-decoder-AttnPlusFFn,"Add(a=1x1x2048,b=1x1x2048,memory_placements=0_0_0,type=DT_BFLOAT16)",FFNservingdecoderAttnPlusFFnattnPlusFFnAddBdbeamSMmhBdbeamSMmh,VPU,16384,Memory,500,1,500,0,0,0,0,0,0,0,0,0,1,0,0,8192,"DT_BFLOAT16:[1,1,2048]","[DT_BFLOAT16:(1,1,2048)]",2048,FFNservingdecoderAttnPlusFFnattnPlusFFnAddBdbeamSMmhBdbeamSMmh,Add,0,[],Add,,,,,0,,,,,0,1,8192,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.004096,15.2587890625,0.00025,0.0020619985219594594,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
