Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
8,Reduce attention and scatter before LN,"ReduceScatter(['1', '4096', '4096']->['1', '4096', '2048'])",ReduceattentionandscatterbeforeLNAllReduceMHAReduceScatter8,VPU,32,ICI/NVLink,102301,2048,34723,102301,16777216,16777216,0,0,0,0,0,0,2048,0,0,33554432,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,2048)]",8388608,ReduceattentionandscatterbeforeLNAllReduceMHAReduceScatter8,ReduceScatter,0,[],ReduceScatter,,,,,0,,,,,0,2048,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.08199927664441208,305.47110976432293,0.021297185797356028,0.33941234418258104,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
9,Fwd-Attention_encoder-Attention_layernorm,"LayerNorm(x=1x4096x4096,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionlayernormYnormLayerNormy,VPU,32,Memory,69445,34860,69445,0,0,0,0,0,0,0,0,0,34860,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",134217728,FwdAttentionencoderAttentionlayernormYnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,34860,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,16831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9327198214414285,899.9928000575995,0.5019738565495732,0.9999920000639995,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
10,AllGatherMHA-10,AllGather(1x4096x2048->1x4096x4096),AllGatherMHA10AllGather,ICINoCompute,32,ICI/NVLink,204601,0,69445,204601,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,4096)]",0,AllGatherMHA10AllGather,AllGather,0,[],AllGather,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,305.4726027732025,0.0,0.33941400308133607,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
11,All gather input of MLP before ffn,AllGather(1x4096->1x8192),AllgatherinputofMLPbeforeffnAllGatherMLP11,ICINoCompute,32,ICI/NVLink,3330,0,500,3330,16384,16384,0,0,0,0,0,0,0,0,0,32768,"DT_BFLOAT16:[1,4096]","[DT_BFLOAT16:(1,8192)]",0,AllgatherinputofMLPbeforeffnAllGatherMLP11,AllGather,0,[],AllGather,,,,,0,,,,,0,0,32768,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,9.164437875375375,0.0,0.010182708750417083,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
12,Fwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,32,Compute,1952205,1952205,190973,0,0,0,0,0,0,0,0,1952205,244017,0,0,184549376,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 3584], [1, 4096, 3584]]",2,81788928,57344,1,4096,7168,4096,0,1952205,184549376,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,510371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.2033360103063,88.04147105452553,0.9696627806460731,0.0978238567272506,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
13,Fwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,MXU,32,Compute,1952205,1952205,190973,0,0,0,0,0,0,0,0,1952205,244017,0,0,184549376,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 3584], [1, 4096, 3584]]",2,81788928,57344,1,4096,7168,4096,0,1952205,184549376,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,510371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.2033360103063,88.04147105452553,0.9696627806460731,0.0978238567272506,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Fwd-FFN-encoder-FFgate_up,"Mul(a=1x4096x7168,b=1x4096x7168,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateuphgateup2hgate2hup1,VPU,32,Memory,121528,7626,121528,0,0,0,0,0,0,0,0,0,7626,0,0,117440512,"DT_BFLOAT16:[1,4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",29360128,FwdFFNencoderFFgateuphgateup2hgate2hup1,Mul,0,[],Mul,,,,,0,,,,,0,7626,117440512,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,16110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24159146863274308,899.9983542887236,0.06274711930496361,0.999998171431915,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
15,Fwd-FFN-encoder-FFoutput,"XlaEinsum(a=1x4096x7168,b=7168x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFoutputMatMulffdown2hgateup2WFFdown1,MXU,32,Compute,1952205,1952205,217014,0,0,0,0,0,0,0,0,1952205,244017,0,0,209715200,"DT_BFLOAT16:[1,4096,7168],DT_BFLOAT16:[7168,4096]","[DT_BFLOAT16:(1,4096,4096)]",240518168576,FwdFFNencoderFFoutputMatMulffdown2hgateup2WFFdown1,Einsum,58720256,[],Einsum,"BLH,HM->BLM","[[1, 4096, 1024], [1024, 2048], [1, 4096, 2048]]",2,50331648,57344,1,4096,4096,7168,0,1952205,209715200,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,513414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.2033360103063,100.04712619832446,0.9696627806460731,0.11116347355369385,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
16,Reduce and scatter results of MLP before residual,"ReduceScatter(['1', '4096', '4096']->['1', '4096', '2048'])",ReduceandscatterresultsofMLPbeforeresidualReduceScatterMLP16,VPU,32,ICI/NVLink,102301,2048,34723,102301,16777216,16777216,0,0,0,0,0,0,2048,0,0,33554432,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,2048)]",8388608,ReduceandscatterresultsofMLPbeforeresidualReduceScatterMLP16,ReduceScatter,0,[],ReduceScatter,,,,,0,,,,,0,2048,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.08199927664441208,305.47110976432293,0.021297185797356028,0.33941234418258104,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
17,Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x4096x2048,b=1x4096x2048,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,32,Memory,34723,2179,34723,0,0,0,0,0,0,0,0,0,2179,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",8388608,FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,2179,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24158649886242547,899.9798404515739,0.06274582853599399,0.9999776005017488,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Bwd-FFN-encoder-FFdown,"XlaEinsum(a=1x4096x7168,b=7168x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFdowneinsumXGrad,MXU,32,Compute,1952205,1952205,217014,0,0,0,0,0,0,0,0,1952205,244017,0,0,209715200,"DT_BFLOAT16:[1,4096,7168],DT_BFLOAT16:[7168,4096]","[DT_BFLOAT16:(1,4096,4096)]",240518168576,BwdFFNencoderFFdowneinsumXGrad,Einsum,58720256,[],Einsum,"BLH,HM->BLM","[[1, 4096, 1024], [1024, 2048], [1, 4096, 2048]]",2,50331648,57344,1,4096,4096,7168,0,1952205,209715200,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,513414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.2033360103063,100.04712619832446,0.9696627806460731,0.11116347355369385,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-FFN-encoder-FFdown,"XlaEinsum(a=1x4096x7168,b=7168x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFdowneinsumYGrad,MXU,32,Compute,1952205,1952205,217014,0,0,0,0,0,0,0,0,1952205,244017,0,0,209715200,"DT_BFLOAT16:[1,4096,7168],DT_BFLOAT16:[7168,4096]","[DT_BFLOAT16:(1,4096,4096)]",240518168576,BwdFFNencoderFFdowneinsumYGrad,Einsum,58720256,[],Einsum,"BLH,HM->BLM","[[1, 4096, 1024], [1024, 2048], [1, 4096, 2048]]",2,50331648,57344,1,4096,4096,7168,0,1952205,209715200,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,513414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.2033360103063,100.04712619832446,0.9696627806460731,0.11116347355369385,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Bwd-FFN-encoder-FFgate_up,"Mul(a=1x4096x7168,b=1x4096x7168,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateuphgateup2hgate2hup1,VPU,32,Memory,121528,7626,121528,0,0,0,0,0,0,0,0,0,7626,0,0,117440512,"DT_BFLOAT16:[1,4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",29360128,BwdFFNencoderFFgateuphgateup2hgate2hup1,Mul,0,[],Mul,,,,,0,,,,,0,7626,117440512,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,16110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24159146863274308,899.9983542887236,0.06274711930496361,0.999998171431915,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
