Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
8,Reduce attention and scatter before LN,"ReduceScatter(['1', '4096', '4096']->['1', '4096', '2048'])",ReduceattentionandscatterbeforeLNAllReduceMHAReduceScatter8,VPU,32,ICI/NVLink,83887,1366,11302,83887,16777216,16777216,0,0,0,0,0,0,1366,0,0,33554432,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,2048)]",8388608,ReduceattentionandscatterbeforeLNAllReduceMHAReduceScatter8,ReduceScatter,0,[],ReduceScatter,,,,,0,,,,,0,1366,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.09999890328656408,372.52494427026835,0.009574037155959336,0.13472873210497952,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
9,Fwd-Attention_encoder-Attention_layernorm,"LayerNorm(x=1x4096x4096,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionlayernormYnormLayerNormy,VPU,32,Memory,22604,12851,22604,0,0,0,0,0,0,0,0,0,12851,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",134217728,FwdAttentionencoderAttentionlayernormYnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,12851,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5684921287573602,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
10,AllGatherMHA-10,AllGather(1x4096x2048->1x4096x4096),AllGatherMHA10AllGather,ICINoCompute,32,ICI/NVLink,167773,0,22604,167773,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,4096)]",0,AllGatherMHA10AllGather,AllGather,0,[],AllGather,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,372.5271646808485,0.0,0.13472953514678065,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
11,All gather input of MLP before ffn,AllGather(1x4096->1x8192),AllgatherinputofMLPbeforeffnAllGatherMLP11,ICINoCompute,32,ICI/NVLink,3330,0,500,3330,16384,16384,0,0,0,0,0,0,0,0,0,32768,"DT_BFLOAT16:[1,4096]","[DT_BFLOAT16:(1,8192)]",0,AllgatherinputofMLPbeforeffnAllGatherMLP11,AllGather,0,[],AllGather,,,,,0,,,,,0,0,32768,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,9.164437875375375,0.0,0.003314444077893445,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
12,Fwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,32,Compute,539728,539728,50859,0,0,0,0,0,0,0,0,539728,89951,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 2048], [2048, 7168], [1, 4096, 7168]]",1,81788928,57344,1,4096,7168,4096,0,539728,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.6284805976344,260.5479056117155,0.9770634555088177,0.0942307072736765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
13,Fwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,MXU,32,Compute,539728,539728,50859,0,0,0,0,0,0,0,0,539728,89951,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 2048], [2048, 7168], [1, 4096, 7168]]",1,81788928,57344,1,4096,7168,4096,0,539728,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.6284805976344,260.5479056117155,0.9770634555088177,0.0942307072736765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
14,Fwd-FFN-encoder-FFgate_up,"Mul(a=1x4096x7168,b=1x4096x7168,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateuphgateup2hgate2hup1,VPU,32,Memory,39557,2812,39557,0,0,0,0,0,0,0,0,0,2812,0,0,117440512,"DT_BFLOAT16:[1,4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",29360128,FwdFFNencoderFFgateuphgateup2hgate2hup1,Mul,0,[],Mul,,,,,0,,,,,0,2812,117440512,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
15,Fwd-FFN-encoder-FFoutput,"XlaEinsum(a=1x4096x7168,b=7168x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFoutputMatMulffdown2hgateup2WFFdown1,MXU,32,Compute,539728,539728,50859,0,0,0,0,0,0,0,0,539728,89951,0,0,150994944,"DT_BFLOAT16:[1,4096,7168],DT_BFLOAT16:[7168,4096]","[DT_BFLOAT16:(1,4096,4096)]",240518168576,FwdFFNencoderFFoutputMatMulffdown2hgateup2WFFdown1,Einsum,58720256,[],Einsum,"BLH,HM->BLM","[[1, 4096, 3584], [3584, 4096], [1, 4096, 4096]]",1,50331648,57344,1,4096,4096,7168,0,539728,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.6284805976344,260.5479056117155,0.9770634555088177,0.0942307072736765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
16,Reduce and scatter results of MLP before residual,"ReduceScatter(['1', '4096', '4096']->['1', '4096', '2048'])",ReduceandscatterresultsofMLPbeforeresidualReduceScatterMLP16,VPU,32,ICI/NVLink,83887,1366,11302,83887,16777216,16777216,0,0,0,0,0,0,1366,0,0,33554432,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,2048)]",8388608,ReduceandscatterresultsofMLPbeforeresidualReduceScatterMLP16,ReduceScatter,0,[],ReduceScatter,,,,,0,,,,,0,1366,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.09999890328656408,372.52494427026835,0.009574037155959336,0.13472873210497952,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
17,Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x4096x2048,b=1x4096x2048,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,32,Memory,11302,804,11302,0,0,0,0,0,0,0,0,0,804,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",8388608,FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,804,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Bwd-FFN-encoder-FFdown,"XlaEinsum(a=1x4096x7168,b=7168x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFdowneinsumXGrad,MXU,32,Compute,539728,539728,50859,0,0,0,0,0,0,0,0,539728,89951,0,0,150994944,"DT_BFLOAT16:[1,4096,7168],DT_BFLOAT16:[7168,4096]","[DT_BFLOAT16:(1,4096,4096)]",240518168576,BwdFFNencoderFFdowneinsumXGrad,Einsum,58720256,[],Einsum,"BLH,HM->BLM","[[1, 4096, 3584], [3584, 4096], [1, 4096, 4096]]",1,50331648,57344,1,4096,4096,7168,0,539728,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.6284805976344,260.5479056117155,0.9770634555088177,0.0942307072736765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-FFN-encoder-FFdown,"XlaEinsum(a=1x4096x7168,b=7168x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFdowneinsumYGrad,MXU,32,Compute,539728,539728,50859,0,0,0,0,0,0,0,0,539728,89951,0,0,150994944,"DT_BFLOAT16:[1,4096,7168],DT_BFLOAT16:[7168,4096]","[DT_BFLOAT16:(1,4096,4096)]",240518168576,BwdFFNencoderFFdowneinsumYGrad,Einsum,58720256,[],Einsum,"BLH,HM->BLM","[[1, 4096, 3584], [3584, 4096], [1, 4096, 4096]]",1,50331648,57344,1,4096,4096,7168,0,539728,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.6284805976344,260.5479056117155,0.9770634555088177,0.0942307072736765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Bwd-FFN-encoder-FFgate_up,"Mul(a=1x4096x7168,b=1x4096x7168,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateuphgateup2hgate2hup1,VPU,32,Memory,39557,2812,39557,0,0,0,0,0,0,0,0,0,2812,0,0,117440512,"DT_BFLOAT16:[1,4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",29360128,BwdFFNencoderFFgateuphgateup2hgate2hup1,Mul,0,[],Mul,,,,,0,,,,,0,2812,117440512,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
20,Bwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x7168,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BwdFFNencoderFFgateeinsumXGrad,MXU,32,Compute,539728,539728,50859,0,0,0,0,0,0,0,0,539728,89951,0,0,150994944,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,7168]","[DT_BFLOAT16:(1,4096,7168)]",240518168576,BwdFFNencoderFFgateeinsumXGrad,Einsum,58720256,[],Einsum,"BLM,MH->BLH","[[1, 4096, 2048], [2048, 7168], [1, 4096, 7168]]",1,81788928,57344,1,4096,7168,4096,0,539728,150994944,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,93320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.6284805976344,260.5479056117155,0.9770634555088177,0.0942307072736765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
